video,exercise,frame,left_arm_raise,right_arm_raise,left_elbow_angle,right_elbow_angle,torso_lean,arm_symmetry,left_wrist_above_shoulder,right_wrist_above_shoulder,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_knee_valgus,right_knee_valgus,hip_depth_left,hip_depth_right,left_ankle_angle,right_ankle_angle
lateral raise_30.mp4,lateral raise,30,70.27995556481827,78.55861423332222,152.93107715275977,171.084280492869,10.316545455368,8.278658668503951,-0.28390663862228394,-0.13943952322006226,,,,,,,,,,
lateral raise_30.mp4,lateral raise,33,83.39726809752106,84.2517268788712,155.75506052503582,173.80870091792517,10.615247244535677,0.8544587813501323,-0.22055885195732117,-0.0848388671875,,,,,,,,,,
lateral raise_30.mp4,lateral raise,36,91.01967514925138,87.57757164542693,154.8625437358448,175.59301103951927,10.654378353646099,3.4421035038244554,-0.17139318585395813,-0.05995231866836548,,,,,,,,,,
lateral raise_30.mp4,lateral raise,39,91.00807595710855,91.27904755105017,157.59867919521557,174.62318760642097,7.816270140426862,0.2709715939416242,-0.12251880764961243,-0.035458773374557495,,,,,,,,,,
lateral raise_30.mp4,lateral raise,42,99.1564262540935,94.11163817471898,162.75743869857513,171.74178177124944,6.03602800450645,5.044788079374527,-0.05973497033119202,-0.022342205047607422,,,,,,,,,,
lateral raise_30.mp4,lateral raise,45,105.91042988771271,96.33899568137821,159.5299996140223,170.96537087723362,4.587658579244952,9.571434206334501,-0.015619635581970215,-0.0039000213146209717,,,,,,,,,,
lateral raise_30.mp4,lateral raise,48,111.04562714618942,95.42005031521815,168.96553625131227,174.93346505668652,7.094938391007208,15.62557683097127,0.009719759225845337,0.009079903364181519,,,,,,,,,,
lateral raise_30.mp4,lateral raise,51,108.04344853256868,94.14863647514137,171.4262361022977,173.20808182606393,6.6493214519685875,13.894812057427302,-0.014451086521148682,-0.0070601701736450195,,,,,,,,,,
lateral raise_30.mp4,lateral raise,54,103.55701292031428,88.00317428231376,168.2071489435535,176.03814185303125,9.965496012099335,15.553838638000514,-0.08711138367652893,-0.037696272134780884,,,,,,,,,,
lateral raise_30.mp4,lateral raise,57,100.37129222314775,82.94825102841281,159.55453512148745,171.55549911194288,10.685640648497781,17.423041194734935,-0.16372817754745483,-0.09136956930160522,,,,,,,,,,
lateral raise_30.mp4,lateral raise,60,66.23596203620667,69.0619736207287,157.8768712587745,128.9894215658875,8.647114731454524,2.8260115845220213,-0.26848936080932617,-0.1751311719417572,,,,,,,,,,
lateral raise_30.mp4,lateral raise,63,44.28910681973906,45.2116579070209,148.88884075913862,106.54208640822164,11.84410909471018,0.922551087281839,-0.31232497096061707,-0.23501178622245789,,,,,,,,,,
lateral raise_30.mp4,lateral raise,66,31.498376659881828,35.40539851349841,153.18131594828986,104.0612339717939,15.404319115789598,3.907021853616584,-0.3375297784805298,-0.24797287583351135,,,,,,,,,,
lateral raise_30.mp4,lateral raise,84,28.330110333533014,33.850487937661036,149.8985247166749,100.38757652905836,18.136865219991723,5.520377604128022,-0.3456418812274933,-0.281599223613739,,,,,,,,,,
lateral raise_30.mp4,lateral raise,87,31.752642261545496,35.4147723524022,146.15899906184865,102.38187975871651,18.622103216886916,3.6621300908567065,-0.34587976336479187,-0.26961180567741394,,,,,,,,,,
lateral raise_30.mp4,lateral raise,90,38.93957557258063,40.716191840765205,149.21994788118326,108.52148140862263,15.811606225779318,1.7766162681845756,-0.34063470363616943,-0.2527537941932678,,,,,,,,,,
lateral raise_30.mp4,lateral raise,93,43.75283612366287,49.08919582096349,147.5974725128707,117.94813169240783,14.103362749522082,5.336359697300622,-0.3333855867385864,-0.2232894003391266,,,,,,,,,,
lateral raise_30.mp4,lateral raise,96,48.850940112063725,58.0731682572515,148.43211794895896,130.27167904987738,12.534884289995528,9.222228145187778,-0.32145705819129944,-0.18756666779518127,,,,,,,,,,
lateral raise_30.mp4,lateral raise,99,50.08317021389919,68.33789353817528,151.85218598766514,156.50072902634474,13.013094611705375,18.254723324276092,-0.30438530445098877,-0.1664382517337799,,,,,,,,,,
lateral raise_30.mp4,lateral raise,102,59.38111416029272,72.56834748791505,153.61220813926158,159.06771133233065,12.622288242312994,13.18723332762233,-0.27329322695732117,-0.1555127501487732,,,,,,,,,,
lateral raise_30.mp4,lateral raise,105,71.91478032509337,76.51018880863313,154.37958093799577,155.45116777820826,10.680646235847128,4.595408483539757,-0.23048684000968933,-0.136051744222641,,,,,,,,,,
lateral raise_30.mp4,lateral raise,108,72.54829941397652,77.318795949159,153.1459232060251,164.29497242790927,13.026363528350917,4.770496535182474,-0.2148776352405548,-0.11093482375144958,,,,,,,,,,
lateral raise_30.mp4,lateral raise,111,73.32711602692193,75.67031349932546,147.910996543548,168.43416153153836,16.261677288892486,2.3431974724035314,-0.1926516890525818,-0.10293242335319519,,,,,,,,,,
lateral raise_30.mp4,lateral raise,114,68.871032111137,70.48420794122858,147.51045293505183,167.40703953611919,19.101330108678578,1.6131758300915777,-0.20831963419914246,-0.10680714249610901,,,,,,,,,,
lateral raise_30.mp4,lateral raise,117,63.380508306700875,69.63503980693913,142.4788768266428,169.7854653829397,18.896728905463036,6.254531500238258,-0.22032716870307922,-0.12629935145378113,,,,,,,,,,
lateral raise_30.mp4,lateral raise,120,49.42429599339068,64.71431787882392,149.9709036160706,163.2898925159714,19.373161252142904,15.29002188543324,-0.3482872545719147,-0.1899595856666565,,,,,,,,,,
lateral raise_30.mp4,lateral raise,123,40.838517107915116,58.207164831098595,149.41872858292393,159.09202218413674,19.132092151642098,17.36864772318348,-0.4523843824863434,-0.26158809661865234,,,,,,,,,,
lateral raise_30.mp4,lateral raise,126,33.636515906140346,48.17453269012689,147.38506520309903,141.47600743522923,21.885079945229606,14.538016783986542,-0.520521730184555,-0.32721075415611267,,,,,,,,,,
lateral raise_30.mp4,lateral raise,129,24.72085557562418,43.6909442499506,147.64542733915303,136.05233561626784,19.998128472696763,18.970088674326416,-0.6077625453472137,-0.39717602729797363,,,,,,,,,,
lateral raise_30.mp4,lateral raise,153,25.407729424137973,40.90613299149687,158.8579879245632,131.2088291574534,17.32837171849448,15.498403567358896,-0.6889393031597137,-0.4556228518486023,,,,,,,,,,
lateral raise_30.mp4,lateral raise,156,28.446079252465445,43.48550730705364,161.93556331247586,120.30495587242991,19.339408324813967,15.039428054588193,-0.7146363854408264,-0.45316949486732483,,,,,,,,,,
lateral raise_30.mp4,lateral raise,159,28.262203395284544,48.488726398398185,155.45929583365833,120.10856356401341,19.258964672738916,20.22652300311364,-0.6915446221828461,-0.4446575343608856,,,,,,,,,,
lateral raise_30.mp4,lateral raise,162,31.583875961076828,47.65908828734106,155.24413434367244,123.48654657426455,21.82144633844735,16.075212326264236,-0.7102100849151611,-0.4390592873096466,,,,,,,,,,
lateral raise_30.mp4,lateral raise,165,31.35958299606671,48.64375356189048,153.65739436950744,122.41038809123025,20.80308267789593,17.284170565823768,-0.6901536583900452,-0.42563596367836,,,,,,,,,,
lateral raise_30.mp4,lateral raise,168,38.468311846215144,40.29695755442244,142.7181727491659,108.74840598543338,27.110987998548673,1.828645708207297,-0.6755632162094116,-0.4180504083633423,,,,,,,,,,
lateral raise_30.mp4,lateral raise,171,41.356033748171065,41.04672590534387,137.66104068723416,93.37797857068131,25.194284290841676,0.30930784282719515,-0.5971374213695526,-0.3957531750202179,,,,,,,,,,
lateral raise_30.mp4,lateral raise,174,44.4915328870207,45.214263421652475,128.8004725175883,99.3480147042321,26.365300804464706,0.7227305346317721,-0.518913596868515,-0.3459194600582123,,,,,,,,,,
lateral raise_30.mp4,lateral raise,177,54.27694822490599,47.25002206197514,129.17601437892554,107.66854060223784,30.418842442013414,7.026926162930856,-0.4286215603351593,-0.2914448082447052,,,,,,,,,,
lateral raise_30.mp4,lateral raise,180,62.54472422861907,52.3309109235551,128.3317413287859,106.2230875385549,31.314448948212117,10.213813305063965,-0.382513165473938,-0.23626002669334412,,,,,,,,,,
lateral raise_30.mp4,lateral raise,183,77.74532524819166,55.359489366741656,144.60861811985575,83.09994094558965,29.139082859860256,22.385835881450006,-0.275702565908432,-0.18428048491477966,,,,,,,,,,
lateral raise_30.mp4,lateral raise,186,73.0482093768195,59.791667416616036,117.92601535690153,82.48566246463308,24.12716001553786,13.256541960203464,-0.21185150742530823,-0.15393027663230896,,,,,,,,,,
lateral raise_30.mp4,lateral raise,189,77.9371934943604,62.66154517304861,113.87253299297247,77.41576993945245,22.554255428505698,15.275648321311792,-0.15517476201057434,-0.1324196457862854,,,,,,,,,,
lateral raise_30.mp4,lateral raise,192,85.71124140215025,63.15962817844483,112.33840142152891,129.6116469975733,25.167890033285282,22.551613223705424,-0.11398980021476746,-0.10495775938034058,,,,,,,,,,
lateral raise_30.mp4,lateral raise,195,89.30673409409704,65.42188234367812,115.71216365380948,78.47472071164724,22.096544632210144,23.884851750418918,-0.09766355156898499,-0.09931328892707825,,,,,,,,,,
lateral raise_30.mp4,lateral raise,198,92.3330540106289,65.78186966054149,127.6469738927241,86.58980615557755,21.839783320861834,26.55118435008741,-0.10233679413795471,-0.10511192679405212,,,,,,,,,,
lateral raise_30.mp4,lateral raise,201,84.78268203643499,69.37105565134122,139.80444896429182,100.3697038163848,11.01460399329476,15.411626385093768,-0.1338517963886261,-0.13801255822181702,,,,,,,,,,
lateral raise_30.mp4,lateral raise,204,69.4254469319136,63.50106976025564,105.2316661089378,132.84702813536515,10.6283837529597,5.924377171657959,-0.172178715467453,-0.22054898738861084,,,,,,,,,,
lateral raise_30.mp4,lateral raise,207,45.35966070901567,43.884975931300055,104.63332786881251,136.44493744300667,20.39941541909918,1.4746847777156162,-0.30770888924598694,-0.3504733741283417,,,,,,,,,,
lateral raise_30.mp4,lateral raise,210,30.511345121350683,31.10623597038256,106.57578001740916,141.2742764180776,23.841213393389502,0.5948908490318772,-0.39070457220077515,-0.4298924505710602,,,,,,,,,,
lateral raise_24.mp4,lateral raise,30,39.109336423308584,29.662161833764618,122.86290477856622,119.2850002928166,12.929995974863782,9.447174589543966,-0.21323496103286743,-0.29132089018821716,,,,,,,,,,
lateral raise_24.mp4,lateral raise,33,41.55009377180611,33.80739674487021,122.54954552431789,126.63718316984072,12.194322694545733,7.7426970269359,-0.20889148116111755,-0.27140799164772034,,,,,,,,,,
lateral raise_24.mp4,lateral raise,36,44.04554973160291,39.550983664896314,113.48184701025906,132.3634409859604,9.511920359491246,4.4945660667065965,-0.19438108801841736,-0.24651697278022766,,,,,,,,,,
lateral raise_24.mp4,lateral raise,39,47.13101446058953,45.49604149271631,112.11245367987465,138.5344347582652,9.917274969438568,1.6349729678732245,-0.1844891607761383,-0.23040637373924255,,,,,,,,,,
lateral raise_24.mp4,lateral raise,42,52.979538971647806,60.713636725466486,113.40923591825968,149.84433410503843,11.156048973011924,7.734097753818681,-0.1597062349319458,-0.2072792947292328,,,,,,,,,,
lateral raise_24.mp4,lateral raise,45,58.85434458378001,67.13608268413223,117.84310946595221,148.08259648080667,8.96030229542781,8.281738100352221,-0.13783502578735352,-0.17510321736335754,,,,,,,,,,
lateral raise_24.mp4,lateral raise,48,65.51394705281245,71.28669476008344,116.56177177341903,140.60377567706166,7.641422735305079,5.77274770727098,-0.10885530710220337,-0.14514145255088806,,,,,,,,,,
lateral raise_24.mp4,lateral raise,51,68.35540184765426,73.22281987095819,115.82640031966221,130.1247757398026,5.608505531300725,4.867418023303927,-0.09268581867218018,-0.11392608284950256,,,,,,,,,,
lateral raise_24.mp4,lateral raise,54,74.17021123516669,87.8680957902569,113.68448115499785,156.31965515491456,6.7998626793423504,13.697884555090212,-0.0732889175415039,-0.09184232354164124,,,,,,,,,,
lateral raise_24.mp4,lateral raise,57,76.5659707512536,101.00185687013656,112.48944879692384,163.35612561783094,11.425786505513349,24.435886118882962,-0.054987549781799316,-0.06908127665519714,,,,,,,,,,
lateral raise_24.mp4,lateral raise,60,81.90764122554666,103.862468363324,113.75137547603372,162.4958819749955,11.868445383966542,21.954827137777343,-0.032696545124053955,-0.055518895387649536,,,,,,,,,,
lateral raise_24.mp4,lateral raise,63,87.45899228972979,108.18979225988076,115.00477224945702,162.0711920827469,11.58399734190522,20.73079997015097,-0.02004370093345642,-0.02930113673210144,,,,,,,,,,
lateral raise_24.mp4,lateral raise,66,92.26757431695334,111.35858434828687,107.34328058616194,161.9498893139251,11.882666110910236,19.091010031333525,-0.00373271107673645,-0.008652806282043457,,,,,,,,,,
lateral raise_24.mp4,lateral raise,69,94.39120263310978,113.43222480057089,105.82089488005211,167.06314028906246,11.187583978415217,19.041022167461108,0.007241785526275635,0.005894958972930908,,,,,,,,,,
lateral raise_24.mp4,lateral raise,72,96.97689914426385,114.18480340279089,108.85436188146393,169.659991267797,11.005853944285985,17.207904258527037,0.014996856451034546,0.012107223272323608,,,,,,,,,,
lateral raise_24.mp4,lateral raise,75,97.26645830627601,114.46718465788399,106.9081032950064,171.197275649,10.620382017105586,17.200726351607983,0.022494763135910034,0.019947707653045654,,,,,,,,,,
lateral raise_24.mp4,lateral raise,78,98.13203174241532,114.52693918337496,110.06022918504168,164.85523953025537,9.030395179039823,16.394907440959642,0.024770691990852356,0.025184065103530884,,,,,,,,,,
lateral raise_24.mp4,lateral raise,81,98.74313743782997,115.4700546351326,111.6533786719191,166.13764950244473,9.499278319950633,16.726917197302626,0.02760295569896698,0.02824130654335022,,,,,,,,,,
lateral raise_24.mp4,lateral raise,84,99.2934368258294,115.87041342323921,110.90858252197016,164.72422647933837,9.175505180525558,16.57697659740981,0.028666824102401733,0.027898132801055908,,,,,,,,,,
lateral raise_24.mp4,lateral raise,87,97.86593135428579,115.87522908121011,106.73800040274627,162.98452147210696,9.66308067984801,18.009297726924316,0.026132732629776,0.027152448892593384,,,,,,,,,,
lateral raise_24.mp4,lateral raise,90,96.10434843153078,115.93290270333864,106.75580665492316,163.87309602087245,9.90913216712348,19.82855427180786,0.01798996329307556,0.022438794374465942,,,,,,,,,,
lateral raise_24.mp4,lateral raise,93,95.7545387960522,113.88503360923768,107.44667547755384,163.06940289491132,10.301946714008997,18.13049481318548,0.013020604848861694,0.015409320592880249,,,,,,,,,,
lateral raise_24.mp4,lateral raise,96,94.3730038095142,113.63617850379245,104.32683412472828,165.79194955316794,12.165182488889155,19.26317469427825,0.012092441320419312,0.01089942455291748,,,,,,,,,,
lateral raise_24.mp4,lateral raise,99,89.458434068614,112.13949615238133,101.29571702989276,153.07483418187527,12.956243939928205,22.68106208376733,-0.0012884736061096191,-0.005630403757095337,,,,,,,,,,
lateral raise_24.mp4,lateral raise,102,86.59456411544623,106.29011795229835,110.49673937188118,154.26017686645793,13.019776557813476,19.695553836852113,-0.026100337505340576,-0.019556373357772827,,,,,,,,,,
lateral raise_24.mp4,lateral raise,105,83.29093860949907,99.32961313515055,106.94079400522769,148.883862703662,12.326334843108178,16.038674525651487,-0.04456907510757446,-0.04689854383468628,,,,,,,,,,
lateral raise_24.mp4,lateral raise,108,77.75177471251693,96.52985950349576,109.99623669737562,153.66694495397562,12.991915432601472,18.778084790978824,-0.059927284717559814,-0.06975600123405457,,,,,,,,,,
lateral raise_24.mp4,lateral raise,111,71.32341379807897,89.8684987528987,111.2387861536665,151.4412691540345,12.139323045718818,18.54508495481973,-0.08552229404449463,-0.09348544478416443,,,,,,,,,,
lateral raise_24.mp4,lateral raise,114,66.36515008566406,85.65619238983506,112.31898810024273,154.82332488907716,12.190915069330881,19.291042304171,-0.11707049608230591,-0.12364920973777771,,,,,,,,,,
lateral raise_24.mp4,lateral raise,117,63.35620577880096,79.13006670231545,120.91195855306627,154.31130111778643,12.407087210952026,15.773860923514484,-0.13954707980155945,-0.15208745002746582,,,,,,,,,,
lateral raise_24.mp4,lateral raise,120,58.46366666554652,75.47173975201841,117.46933384938438,153.16890080019166,13.305464316368722,17.00807308647189,-0.1569966971874237,-0.17320367693901062,,,,,,,,,,
lateral raise_24.mp4,lateral raise,123,53.56979271398358,64.83123841483483,117.10330943561564,147.67784252319936,14.766906612022165,11.261445700851247,-0.18059402704238892,-0.20315417647361755,,,,,,,,,,
lateral raise_24.mp4,lateral raise,126,46.54325019530274,47.248024202322476,100.67329243878962,129.29863776684115,13.719956161553913,0.7047740070197364,-0.199689120054245,-0.233169823884964,,,,,,,,,,
lateral raise_24.mp4,lateral raise,129,40.9077030084855,42.11684347433251,102.43692733831293,131.84002129913688,11.864349017333863,1.209140465847014,-0.20297586917877197,-0.2513503134250641,,,,,,,,,,
lateral raise_24.mp4,lateral raise,132,36.827119640809485,39.031048689569566,102.1649796001092,133.4623169666814,10.377797048027912,2.203929048760081,-0.21014255285263062,-0.267962783575058,,,,,,,,,,
lateral raise_24.mp4,lateral raise,135,32.328416295637,34.15885250515016,106.1638718718856,130.4825079877264,10.876133859113088,1.8304362095131594,-0.2349797785282135,-0.2866276204586029,,,,,,,,,,
lateral raise_24.mp4,lateral raise,138,30.75932814345873,29.916804855693687,106.96362684767861,130.70542453175455,13.800434828599792,0.8425232877650437,-0.2725200355052948,-0.30069759488105774,,,,,,,,,,
lateral raise_18.mp4,lateral raise,3,35.877689724105906,28.95083533242671,143.14198864594294,162.11517710762604,34.198171182367034,6.926854391679196,-0.2982378304004669,-0.29176193475723267,,,,,,,,,,
lateral raise_18.mp4,lateral raise,6,43.135198887193496,33.45394662068928,147.52123414529444,143.80489059615124,29.891676762459085,9.681252266504217,-0.19436442852020264,-0.20448434352874756,,,,,,,,,,
lateral raise_18.mp4,lateral raise,9,57.01236603043942,57.7689107303021,151.07702237853707,152.21723562391477,23.36182933712701,0.7565446998626797,-0.05901217460632324,-0.0930747389793396,,,,,,,,,,
lateral raise_18.mp4,lateral raise,12,80.45346860271624,83.00130885886296,162.59066102308543,154.69492435135274,13.26695523565486,2.5478402561467135,0.030905306339263916,-0.005252659320831299,,,,,,,,,,
lateral raise_18.mp4,lateral raise,15,84.57251122282375,87.05883135408723,167.57123754611118,154.15043599499415,14.726996947441467,2.486320131263483,0.06661927700042725,0.029208123683929443,,,,,,,,,,
lateral raise_18.mp4,lateral raise,18,84.35024689488007,90.38566754876737,165.1169148624155,151.5019013305776,11.718118311024094,6.0354206538873,0.057941973209381104,0.01158219575881958,,,,,,,,,,
lateral raise_18.mp4,lateral raise,21,77.61798479092654,85.31501738386775,164.19680857605056,151.73055839373487,12.873407994539033,7.697032592941213,0.005140334367752075,-0.017169713973999023,,,,,,,,,,
lateral raise_18.mp4,lateral raise,24,71.56343143780582,80.53315049550022,159.91394268986204,150.90980993428929,13.472155319158452,8.969719057694405,-0.017246663570404053,-0.0410977303981781,,,,,,,,,,
lateral raise_18.mp4,lateral raise,27,45.8660781919389,58.731406937190215,145.2657415060397,142.96565419014826,15.998322783390318,12.865328745251318,-0.1289997398853302,-0.07225415110588074,,,,,,,,,,
lateral raise_18.mp4,lateral raise,30,27.00651527817109,42.75866002827136,141.82674997861213,152.8541678034951,15.310993807125294,15.752144750100268,-0.2400302290916443,-0.19483411312103271,,,,,,,,,,
lateral raise_18.mp4,lateral raise,51,34.174349115725626,39.9094643937831,145.7545540553009,140.7680168147897,13.882616223412763,5.735115278057471,-0.14795079827308655,-0.15646851062774658,,,,,,,,,,
lateral raise_18.mp4,lateral raise,54,49.22892218956533,68.24094110745907,147.6262701069044,152.9285717282953,10.80083127757228,19.012018917893734,-0.09614598751068115,-0.048510730266571045,,,,,,,,,,
lateral raise_18.mp4,lateral raise,57,83.98016928690133,88.68067784634712,165.00913113046292,159.5597671303692,1.7414138137065553,4.700508559445794,-0.02755376696586609,-0.010869085788726807,,,,,,,,,,
lateral raise_18.mp4,lateral raise,60,99.26777764523943,96.19172713718629,159.03806072739295,159.61313190284432,3.750058654550342,3.076050508053143,0.020175546407699585,0.012680649757385254,,,,,,,,,,
lateral raise_18.mp4,lateral raise,63,92.74151802752363,90.87607699617851,166.8532990893957,163.3822618611121,11.63778635640994,1.8654410313451137,0.029336005449295044,0.02165699005126953,,,,,,,,,,
lateral raise_18.mp4,lateral raise,66,94.30267648026755,81.36655572557561,148.64746676280646,163.8320947714707,16.208203062657017,12.936120754691942,0.0035696327686309814,0.01481679081916809,,,,,,,,,,
lateral raise_18.mp4,lateral raise,69,83.15890171879087,71.2673487231301,135.7293943319763,160.02715107761225,16.223706817184596,11.891552995660774,-0.034757643938064575,-0.013093411922454834,,,,,,,,,,
lateral raise_18.mp4,lateral raise,72,55.57782304544066,63.36217387867732,144.94460090274836,149.21279975831766,15.088178566377398,7.784350833236658,-0.09402921795845032,-0.016592204570770264,,,,,,,,,,
lateral raise_18.mp4,lateral raise,75,35.327158593576605,47.754812476620494,112.4073709054695,141.77368741317702,12.844464111287232,12.427653883043888,-0.11852321028709412,-0.10472601652145386,,,,,,,,,,
lateral raise_19.mp4,lateral raise,0,39.90894403663673,28.743046077763598,133.9648689973711,121.98086448732386,35.336467762956005,11.165897958873135,-0.49856120347976685,-0.5196272730827332,,,,,,,,,,
lateral raise_19.mp4,lateral raise,3,47.534065775363594,35.53875113568286,133.40593579335572,125.14974571071755,28.077100574879868,11.995314639680736,-0.36267292499542236,-0.3809725046157837,,,,,,,,,,
lateral raise_19.mp4,lateral raise,6,81.08671015519667,55.486516854715106,137.1603167426624,112.53865156417082,29.858109004157846,25.600193300481564,-0.1909351944923401,-0.18573212623596191,,,,,,,,,,
lateral raise_19.mp4,lateral raise,9,106.553955880431,79.76221277389728,150.40724242922846,102.03651285485158,31.825648808243557,26.79174310653373,-0.03654128313064575,-0.028974950313568115,,,,,,,,,,
lateral raise_19.mp4,lateral raise,12,110.46872428656508,95.07051807209005,142.89397727703368,105.86027081539308,30.26810606464196,15.398206214475024,0.009324818849563599,0.04144218564033508,,,,,,,,,,
